read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
3	e2e8889a-e12c-4bb9-b5c6-142b1246d31f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_824_ch_456_strand.fast5		template	3151	1449	30	1671	19.63	-0.085	0.967	0.000	1.256
0	1c753fad-6490-4589-86a7-9f659f23c10a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8184_ch_342_strand.fast5		template	3513	1386	43	2083	24.33	0.587	0.991	0.000	1.225
1	5fb9cbb6-cf43-4c17-83c5-ffef55895251	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7237_ch_488_strand.fast5		template	3895	1398	42	2454	28.60	2.045	0.998	0.000	1.212
2	f9566819-d42e-4495-b1ce-591966f1898e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_34824_ch_471_strand.fast5		template	4051	1429	36	2585	25.99	5.254	1.041	0.000	1.432
4	7cdab328-8413-488b-819f-287a9623aba5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8265_ch_418_strand.fast5		template	3075	1407	44	1623	21.01	-4.207	0.993	0.000	1.221
5	7aec037d-01c3-4325-95cc-b2d0b7ad3629	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22796_ch_197_strand.fast5		template	3674	1399	42	2232	25.65	-1.590	0.990	0.000	1.213
6	77181a50-196a-4c7e-9513-adfd7870d060	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4242_ch_181_strand.fast5		template	3449	1419	30	1999	20.45	-2.671	0.993	0.000	1.292
7	3ce076ec-e828-4d70-a16a-ca8ae037c89f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_19158_ch_497_strand.fast5		template	4069	1437	35	2596	27.91	1.018	1.012	0.000	1.179
8	d56fb801-be80-4d21-b30d-bcade48c10f9	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4447_ch_73_strand.fast5		template	3478	1413	42	2022	22.46	0.912	1.002	0.000	1.269
10	f5a08b05-bad3-4a58-aa2f-84658d5abd03	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8657_ch_395_strand.fast5		template	2998	1414	43	1540	19.60	1.802	1.016	0.000	1.318
